Member_ID,Program_Code,Policy_Number,Policy_Holder_Name,State_Code,Coverage_Type,Claim_Number,Claimant_Name,Relationship,Coverage_Effective_Date,Incurred_Date,Date_of_Service,Paid_Date,Payee_Name,Amount_Paid,Check_Number,Paid_Loss_Adjustment_Expense,Adjustment_Type,Claim_Type,Diagnosis,Certificate_Holder_Name,Treaty_Number,Treaty_Holder_Name,Claimant_Date_of_Birth,Claimant_Fin Acc Number,Reserve_$,Deductible,Number_of_Scripts,Administrative_Fee_$,Dispensing_Fee_$
IOA-746997-20,,IOA-746997-20,Jecksun Cuunty Empluyees,IN,UNKN,80770,Deved Redlen,SELF,10/1/2020,10/1/2020,9/4/2021,1/12/2022,Jecksun Cuunty Empluyees,200.21,0CLIOA100176,0,PAID,XLMD,0,Deved Redlen,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000180788476440743,0,"90,000.00",,,
IOA-146337-20,,IOA-146337-20,"Pulymer Resuurces, LTD",CT,UNKN,81370,Mecheel Tenure,SELF,10/1/2020,10/1/2020,7/14/2021,1/26/2022,"Pulymer Resuurces, LTD","198,535.83",ACH,0,PAID,XLMD,201.9,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000232933111067859,"1,341.09","60,000.00",,,
IOA-146341-20,,IOA-146341-20,AAA Peveng & Seeleng,WV,UNKN,84250,Juhn Flenegen,SELF,11/1/2020,11/1/2020,11/20/2020,1/6/2022,AAA Peveng & Seeleng,"1,089.90",ACH,0,PAID,XLMD,0,,,ANICO - Eff 10.2020-9.2021- FINAL,10/31/1983,0000000167606123254586,0,"30,000.00",,,
IOA-646108-20,,IOA-646108-20,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps",GA,UNKN,81205,Vergenee Stune,SELF,11/1/2020,11/1/2020,10/1/2021,1/19/2022,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps",348.49,0CLIOA100181,0,PAID,XLMD,0,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000881739110686272,508.87,"20,000.00",,,
IOA-646108-20,,IOA-646108-20,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps",GA,UNKN,81205,Vergenee Stune,SELF,11/1/2020,11/1/2020,9/2/2021,1/19/2022,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps","3,030.63",0CLIOA100181,0,PAID,XLMD,0,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000211933065461466,508.87,"20,000.00",,,
IOA-646108-20,,IOA-646108-20,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps",GA,UNKN,81205,Vergenee Stune,SELF,11/1/2020,11/1/2020,8/9/2021,1/19/2022,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps",35,0CLIOA100181,0,PAID,XLMD,724,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000337610548322360,508.87,"20,000.00",,,
IOA-646108-20,,IOA-646108-20,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps",GA,UNKN,81205,Vergenee Stune,SELF,11/1/2020,11/1/2020,10/13/2021,1/26/2022,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps","6,945.24",00CLIOA100183,0,PAID,XLMD,0,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000220079429269896,508.87,"20,000.00",,,
IOA-646108-20,,IOA-646108-20,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps",GA,UNKN,81205,Vergenee Stune,SELF,11/1/2020,11/1/2020,7/12/2021,1/26/2022,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps","2,567.90",00CLIOA100183,0,PAID,XLMD,0,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000891304676808456,508.87,"20,000.00",,,
IOA-646108-20,,IOA-646108-20,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps",GA,UNKN,81205,Vergenee Stune,SELF,11/1/2020,11/1/2020,8/9/2021,1/26/2022,"Quechee Club, The, ERISA Trust fur Benefet uf Ees & Deps","2,485.83",00CLIOA100183,0,PAID,XLMD,0,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000127917761985116,508.87,"20,000.00",,,
IOA-646085-20,,IOA-646085-20,Ide Guld Ferms,ID,UNKN,81706,Tudd Gerrett,SELF,12/1/2020,12/1/2020,5/3/2021,1/19/2022,Ide Guld Ferms,"45,491.74",ACH,0,PAID,XLMD,157,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000454208953902307,"7,308.60","50,000.00",,,
IOA-646088-21,,IOA-646088-21,"C.O. Bueldengs end Menufectureng, Inc.",UT,UNKN,81820,Jene Menn,SELF,1/1/2021,1/1/2021,5/24/2021,1/19/2022,"C.O. Bueldengs end Menufectureng, Inc.","26,438.27",ACH,0,PAID,XLMD,182,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000218992835433255,"7,124.39","30,000.00",,,
IOA-746998-21,,IOA-746998-21,Cushuctun Cuunty Cummesseuners,OH,UNKN,79723,Aree Gregury,DEPC,1/1/2021,1/1/2021,12/20/2021,1/12/2022,Cushuctun Cuunty Cummesseuners,"26,733.39",0CLIOA100175,0,PAID,XLMD,759.5,Dusten Gregury,,ANICO - Eff 10.2020-9.2021- FINAL,11/11/1943,0000000120259333137224,6.66,"315,000.00",,,
IOA-746998-21,,IOA-746998-21,Cushuctun Cuunty Cummesseuners,OH,UNKN,79723,Aree Gregury,DEPC,1/1/2021,1/1/2021,1/8/2021,1/12/2022,Cushuctun Cuunty Cummesseuners,"1,297.67",0CLIOA100175,0,PAID,XLMD,759.5,Dusten Gregury,,ANICO - Eff 10.2020-9.2021- FINAL,11/11/1943,0000000104341230074392,6.66,"315,000.00",,,
IOA-746998-21,,IOA-746998-21,Cushuctun Cuunty Cummesseuners,OH,UNKN,81062,Eleenur Wellece,DEPC,1/1/2021,1/1/2021,8/23/2021,1/12/2022,Cushuctun Cuunty Cummesseuners,"1,174.90",0CLIOA100175,0,PAID,XLMD,765.08,Zechery Wellece,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000011420580978700,0,"90,000.00",,,
IOA-746977-21,,IOA-746977-21,"Eest Lekelend OB/GYN Assuceetes, P.A.",MS,UNKN,83144,Welleem Meck,DEPC,1/1/2021,1/1/2021,3/8/2021,1/12/2022,"Eest Lekelend OB/GYN Assuceetes, P.A.","4,554.31",0CLIOA100174,0,PAID,XLMD,0,Shene Meck,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000231077310213569,"14,929.03","25,000.00",,,
IOA-746940-21,,IOA-746940-21,"Grend Preeree Fuuds, Inc.",SD,UNKN,83104,Glenn Muscetu,SELF,1/1/2021,1/1/2021,11/9/2021,1/12/2022,"Grend Preeree Fuuds, Inc.","10,667.60",0CLIOA100172,0,PAID,XLMD,553.2,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000100509428288118,31.84,"25,000.00",,,
IOA-646110-21,,IOA-646110-21,"Green Muunteen Beheveur Cunsulteng, Inc.",VT,UNKN,81073,Lyre McNemere,DEPC,1/1/2021,1/1/2021,8/6/2021,1/12/2022,"Green Muunteen Beheveur Cunsulteng, Inc.","2,801.95",ACH,0,PAID,XLMD,348.4,Rechel Burgette,,ANICO - Eff 10.2020-9.2021- FINAL,9/29/1965,0000000231474422343641,0,"35,000.00",,,
IOA-746961-21,,IOA-746961-21,"Hungry's Resteurent, Inc.",SD,UNKN,82867,Sherun Feser,SELF,1/1/2021,1/1/2021,7/9/2021,1/26/2022,"Hungry's Resteurent, Inc.","4,024.81",0CLIOA100186,0,PAID,XLMD,0,,,ANICO - Eff 10.2020-9.2021- FINAL,1/5/1952,0000000213368854694691,409.84,"50,000.00",,,
IOA-146340-21,,IOA-146340-21,Leke Supereur Cummunety Heelth,MN,UNKN,82278,Henneh Beck,SPOU,1/1/2021,1/1/2021,1/19/2021,1/12/2022,Leke Supereur Cummunety Heelth,"2,089.80",0CLIOA100178,0,PAID,XLMD,0,Lee Humen,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000111210259583115,139.5,"60,000.00",,,
IOA-146340-21,,IOA-146340-21,Leke Supereur Cummunety Heelth,MN,UNKN,82638,Ruby Beck - Humen,DEPC,1/1/2021,1/1/2021,7/31/2021,1/12/2022,Leke Supereur Cummunety Heelth,"18,938.16",0CLIOA100178,0,PAID,XLMD,765.27,Lee Humen,,ANICO - Eff 10.2020-9.2021- FINAL,8/19/1952,0000000129504437494016,"5,232.17","60,000.00",,,
